order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
1456118,94801,30.0,2,4,0
558231,94801,16.0,11,5,1
1222299,95001,2.0,3,0,0
1584508,95001,30.0,3,1,0
805195,95001,30.0,4,2,0
1410897,95001,16.0,7,3,0
3118470,95001,26.0,7,4,0
279872,95001,13.0,7,5,1
1687431,95201,7.0,28,0,0
2266500,95201,8.0,27,1,0
2364419,95201,7.0,28,2,0
761964,95201,6.0,14,3,0
1765374,95201,6.0,22,4,0
196502,95201,8.0,30,5,1
331924,95401,14.0,7,0,0
2270403,95401,15.0,5,1,0
2247269,95401,5.0,7,2,0
3297683,95401,8.0,7,3,0
1933424,95401,26.0,7,4,1
318407,95601,28.0,19,0,0
979070,95601,6.0,9,1,0
1584067,95601,30.0,8,2,0
1374375,95601,0.0,8,3,0
1510115,95601,22.0,11,4,1
2515755,95801,31.0,6,0,0
2712159,95801,8.0,6,1,0
993962,95801,16.0,7,2,0
1429174,95801,26.0,4,3,1
2607809,96001,31.0,28,0,0
745354,96001,6.0,11,1,0
2343619,96001,7.0,13,2,0
626239,96001,13.0,13,3,0
1124278,96001,19.0,1,4,0
883461,96001,30.0,1,5,1
1313950,96201,1.0,9,0,0
2276779,96201,8.0,10,1,0
751706,96201,13.0,7,2,0
2529898,96201,5.0,9,3,0
519912,96201,11.0,7,4,0
2719640,96201,15.0,8,5,1
1308651,96401,6.0,11,0,0
1183384,96401,5.0,13,1,0
2757462,96401,6.0,9,2,0
3344483,96401,14.0,15,3,0
1754211,96401,14.0,15,4,0
2061993,96401,30.0,13,5,1
1150719,96601,10.0,5,0,0
1184850,96601,12.0,24,1,0
1152772,96601,8.0,21,2,0
1384311,96601,2.0,10,3,0
3021064,96601,6.0,5,4,0
452702,96601,30.0,25,5,1
2631061,96801,8.0,16,0,0
743597,96801,12.0,18,1,0
1287312,96801,30.0,10,2,0
1901467,96801,30.0,8,3,0
700781,96801,12.0,11,4,0
311127,96801,30.0,11,5,1
3094221,97001,31.0,12,0,0
3211515,97001,16.0,9,1,0
1676650,97001,10.0,10,2,0
3218607,97001,0.0,11,3,0
3180261,97001,7.0,12,4,0
1171104,97001,9.0,15,5,1
2930971,97201,5.0,10,0,0
822761,97201,6.0,13,1,0
1282373,97201,3.0,8,2,0
334587,97201,12.0,13,3,0
1274562,97201,7.0,15,4,0
1489863,97201,10.0,17,5,1
616434,97401,4.0,15,0,0
1145341,97401,6.0,25,1,0
2527164,97401,0.0,25,2,0
2586518,97401,13.0,8,3,0
2572230,97401,1.0,14,4,1
898530,97601,31.0,27,0,0
2758784,97601,15.0,6,1,0
2188538,97601,30.0,22,2,0
1813026,97601,24.0,21,3,0
2432372,97601,15.0,20,4,1
2341434,97801,30.0,7,0,0
143382,97801,28.0,10,1,0
1981158,97801,30.0,12,2,0
58172,97801,30.0,7,3,0
1126761,97801,30.0,8,4,0
394178,97801,16.0,7,5,1
3126370,98001,30.0,2,0,0
417947,98001,14.0,3,1,0
3265814,98001,1.0,5,2,0
1240054,98001,2.0,3,3,0
1493784,98001,0.0,1,4,1
665328,98201,27.0,9,0,0
556095,98201,7.0,1,1,0
2932556,98201,30.0,11,2,0
1133744,98201,10.0,13,3,0
3163608,98201,2.0,10,4,0
846294,98201,0.0,6,5,1
1949867,98401,31.0,20,0,0
1693085,98401,14.0,15,1,0
1245159,98401,13.0,31,2,0
3035414,98401,8.0,20,3,0
3108566,98401,30.0,10,4,1
2132482,98601,4.0,12,0,0
3016110,98601,1.0,15,1,0
425926,98601,3.0,17,2,0
2805134,98601,1.0,3,3,0
874258,98601,1.0,7,4,0
2181320,98601,4.0,24,5,1
2619958,98801,31.0,15,0,0
1501858,98801,17.0,19,1,0
426682,98801,15.0,14,2,0
3320441,98801,13.0,11,3,0
1294828,98801,26.0,9,4,0
3359611,98801,30.0,16,5,1
56409,99001,3.0,11,0,0
817709,99001,1.0,13,1,0
2451920,99001,7.0,17,2,0
739479,99001,8.0,27,3,0
1526687,99001,2.0,2,4,1
2275405,99201,8.0,7,0,0
511242,99201,7.0,4,1,0
1734373,99201,30.0,3,2,0
1737059,99201,5.0,5,3,0
2644482,99201,30.0,2,4,0
3275570,99201,9.0,5,5,1
2915700,99401,5.0,1,0,0
2606414,99401,12.0,1,1,0
1604625,99401,11.0,2,2,0
1420828,99401,17.0,1,3,0
2438426,99401,11.0,5,4,0
544687,99401,7.0,4,5,1
425158,99601,11.0,22,0,0
661028,99601,5.0,13,1,0
1528546,99601,16.0,19,2,0
358754,99601,15.0,18,3,0
2163110,99601,30.0,9,4,0
598398,99601,21.0,12,5,1
2255509,99801,7.0,3,0,0
93960,99801,1.0,3,1,0
1210171,99801,14.0,9,2,0
3040299,99801,30.0,8,3,0
413308,99801,30.0,4,4,0
2972607,99801,30.0,4,5,1
2819891,100001,5.0,21,0,0
1055061,100001,4.0,15,1,0
1105894,100001,3.0,9,2,0
2847227,100001,3.0,15,3,0
1823427,100001,4.0,19,4,0
805264,100001,7.0,23,5,1
2698442,100201,30.0,26,0,0
1243932,100201,2.0,10,1,0
2598199,100201,30.0,7,2,0
2768250,100201,14.0,8,3,0
131202,100201,28.0,7,4,0
1526613,100201,30.0,4,5,1
2680199,100401,6.0,2,0,0
199226,100401,9.0,4,1,0
3145126,100401,8.0,3,2,0
659021,100401,18.0,2,3,0
2301140,100401,16.0,3,4,1
1050348,100601,30.0,16,0,0
230305,100601,9.0,10,1,0
785281,100601,17.0,11,2,0
3338303,100601,22.0,9,3,0
3360396,100601,19.0,14,4,0
1684276,100601,13.0,12,5,1
1720555,100801,9.0,21,0,0
473587,100801,14.0,21,1,0
82834,100801,9.0,18,2,0
3056243,100801,12.0,9,3,0
1204748,100801,10.0,6,4,0
277619,100801,7.0,7,5,1
2906945,101001,7.0,12,0,0
123705,101001,6.0,8,1,0
122526,101001,7.0,11,2,0
1966037,101001,8.0,10,3,0
578091,101001,6.0,9,4,0
2791064,101001,6.0,9,5,1
534539,101201,31.0,7,0,0
1651028,101201,18.0,8,1,0
3233459,101201,30.0,5,2,0
750518,101201,30.0,13,3,0
2852480,101201,30.0,14,4,1
872701,101401,31.0,10,0,0
2357045,101401,30.0,11,1,0
2035827,101401,30.0,13,2,1
1489400,101601,16.0,21,0,0
1981050,101601,12.0,14,1,0
1161763,101601,18.0,11,2,0
2074153,101601,14.0,11,3,0
481081,101601,30.0,15,4,1
795487,101801,0.0,11,0,0
1023026,101801,6.0,6,1,0
232937,101801,6.0,8,2,0
711151,101801,12.0,9,3,0
379717,101801,6.0,5,4,1
2609444,102001,8.0,20,0,0
2978752,102001,6.0,12,1,0
3301154,102001,3.0,6,2,0
1513056,102001,6.0,21,3,0
2741845,102001,6.0,17,4,1
2156407,102201,31.0,4,0,0
3196786,102201,12.0,1,1,0
3244917,102201,30.0,2,2,1
1043290,102401,19.0,17,0,0
1247944,102401,3.0,14,1,0
67109,102401,14.0,8,2,0
3040310,102401,1.0,7,3,0
1059278,102401,30.0,3,4,1
1285095,102601,3.0,5,0,0
15691,102601,5.0,16,1,0
721662,102601,6.0,14,2,0
1392683,102601,4.0,9,3,0
3319646,102601,5.0,6,4,1
2557939,102801,5.0,12,0,0
1582572,102801,7.0,12,1,0
2111524,102801,6.0,12,2,0
489221,102801,7.0,8,3,0
2084617,102801,5.0,10,4,1
2178950,103001,23.0,7,0,0
1854567,103001,6.0,5,1,0
2257913,103001,8.0,5,2,0
3249592,103001,19.0,4,3,0
2450839,103001,11.0,3,4,0
2111170,103001,10.0,4,5,1
846577,103201,9.0,14,0,0
1022380,103201,13.0,18,1,0
1100889,103201,30.0,13,2,0
924738,103201,15.0,13,3,0
1087273,103201,6.0,13,4,0
3129797,103201,14.0,12,5,1
1006453,103401,0.0,1,0,0
321253,103401,2.0,5,1,0
1644234,103401,7.0,9,2,0
580699,103401,3.0,7,3,0
3161499,103401,4.0,20,4,0
1623474,103401,0.0,2,5,1
2693249,103601,4.0,17,0,0
1084508,103601,2.0,12,1,0
90063,103601,12.0,9,2,0
1771342,103601,6.0,21,3,0
1677955,103601,3.0,13,4,0
1323949,103601,2.0,16,5,1
83466,103801,2.0,2,0,0
2289827,103801,3.0,1,1,0
154336,103801,29.0,2,2,0
2544733,103801,30.0,1,3,0
3177469,103801,30.0,8,4,0
2243891,103801,30.0,15,5,1
2612072,104001,6.0,21,0,0
3080617,104001,8.0,20,1,0
1099035,104001,9.0,15,2,0
127840,104001,4.0,20,3,0
3009015,104001,8.0,11,4,0
3308999,104001,10.0,10,5,1
560278,104201,14.0,10,0,0
2577315,104201,30.0,10,1,0
1193847,104201,7.0,8,2,0
383412,104201,8.0,10,3,0
707653,104201,16.0,6,4,1
1602245,104401,21.0,9,0,0
419609,104401,21.0,7,1,0
2502539,104401,30.0,22,2,0
3040058,104401,30.0,8,3,0
2828163,104401,30.0,9,4,1
218386,104601,3.0,6,0,0
1565349,104601,6.0,28,1,0
3394389,104601,5.0,18,2,0
10619,104601,8.0,11,3,0
2360054,104601,2.0,12,4,0
306655,104601,3.0,8,5,1
425101,104801,30.0,1,0,0
499037,104801,30.0,2,1,0
2922736,104801,0.0,2,2,0
932936,104801,16.0,1,3,0
2280045,104801,7.0,2,4,0
2926477,104801,30.0,5,5,1
872179,105001,27.0,24,0,0
2879165,105001,15.0,5,1,0
1352388,105001,8.0,3,2,0
267609,105001,4.0,22,3,0
671023,105001,17.0,27,4,0
3050319,105001,13.0,22,5,1
383724,105201,4.0,7,0,0
636520,105201,2.0,2,1,0
2418247,105201,30.0,3,2,0
2024132,105201,27.0,3,3,0
1240429,105201,30.0,25,4,0
3097943,105201,30.0,4,5,1
3252758,105401,30.0,16,0,0
439680,105401,7.0,14,1,0
2933248,105401,30.0,2,2,0
2386792,105401,1.0,11,3,0
1546222,105401,28.0,15,4,0
464870,105401,5.0,4,5,1
454072,105601,12.0,4,0,0
1572980,105601,20.0,8,1,0
1522,105601,23.0,6,2,0
1456296,105601,0.0,3,3,0
285343,105601,1.0,3,4,0
568166,105601,20.0,23,5,1
935503,105801,31.0,2,0,0
436238,105801,13.0,2,1,0
2331339,105801,30.0,4,2,0
2122050,105801,20.0,26,3,0
661682,105801,13.0,20,4,1
2558176,106001,18.0,4,0,0
3395772,106001,14.0,4,1,0
2303956,106001,14.0,1,2,0
2984243,106001,15.0,3,3,0
198825,106001,15.0,6,4,1
1448672,106201,13.0,8,0,0
1279694,106201,7.0,3,1,0
2609873,106201,19.0,8,2,0
2621206,106201,16.0,8,3,0
900597,106201,30.0,29,4,0
2848555,106201,8.0,12,5,1
1683430,106401,30.0,10,0,0
2919603,106401,14.0,10,1,0
2389198,106401,30.0,10,2,0
153244,106401,30.0,11,3,0
1558983,106401,30.0,16,4,1
1065043,106601,8.0,6,0,0
1683720,106601,8.0,11,1,0
661916,106601,7.0,8,2,0
328344,106601,9.0,10,3,0
2668433,106601,8.0,10,4,0
1813351,106601,7.0,7,5,1
2012950,106801,31.0,29,0,0
2069026,106801,8.0,23,1,0
1648640,106801,6.0,39,2,0
902916,106801,14.0,27,3,0
41338,106801,13.0,37,4,0
864852,106801,8.0,28,5,1
2307846,107001,12.0,1,0,0
1065299,107001,14.0,3,1,0
570571,107001,30.0,6,2,0
1113801,107001,7.0,3,3,0
1489662,107001,11.0,2,4,1
2854454,107201,31.0,10,0,0
1297966,107201,20.0,11,1,0
1821260,107201,30.0,18,2,0
230740,107201,1.0,4,3,0
2659990,107201,30.0,4,4,1
1372277,107401,31.0,8,0,0
438853,107401,4.0,8,1,0
2434817,107401,15.0,4,2,0
2631280,107401,13.0,12,3,1
760127,107601,31.0,4,0,0
431757,107601,13.0,2,1,0
2678833,107601,21.0,1,2,0
2141623,107601,30.0,3,3,1
908427,107801,14.0,19,0,0
2795479,107801,7.0,11,1,0
93804,107801,7.0,4,2,0
1556742,107801,7.0,4,3,0
49501,107801,7.0,11,4,0
1385088,107801,7.0,14,5,1
787668,108001,11.0,7,0,0
792087,108001,1.0,2,1,0
599606,108001,2.0,10,2,0
1989240,108001,5.0,6,3,0
1141623,108001,9.0,23,4,1
1145385,108201,6.0,12,0,0
3166431,108201,16.0,18,1,0
3404406,108201,30.0,3,2,0
1882583,108201,11.0,9,3,0
3365129,108201,30.0,16,4,0
1693023,108201,30.0,6,5,1
1777570,108401,2.0,10,0,0
2076977,108401,0.0,2,1,0
2381642,108401,1.0,5,2,0
1983481,108401,4.0,5,3,0
3039724,108401,0.0,7,4,0
1948008,108401,10.0,9,5,1
258951,108601,12.0,11,0,0
2934765,108601,7.0,11,1,0
1023474,108601,6.0,8,2,0
1395824,108601,6.0,8,3,0
2868894,108601,3.0,5,4,0
722365,108601,6.0,9,5,1
163301,108801,6.0,7,0,0
1397881,108801,8.0,9,1,0
860029,108801,7.0,8,2,0
3224448,108801,10.0,5,3,0
715963,108801,4.0,8,4,1
580215,109001,14.0,3,0,0
1579692,109001,21.0,2,1,0
1033029,109001,21.0,3,2,0
1931544,109001,14.0,5,3,0
184653,109001,30.0,1,4,0
2310263,109001,9.0,5,5,1
1888807,109201,31.0,6,0,0
1785353,109201,30.0,6,1,0
20462,109201,4.0,6,2,0
2360528,109201,10.0,6,3,1
517471,109401,4.0,1,0,0
2612970,109401,2.0,1,1,0
2318941,109401,4.0,5,2,0
2268046,109401,3.0,1,3,0
676393,109401,2.0,2,4,0
2031468,109401,30.0,2,5,1
848061,109601,31.0,15,0,0
3203290,109601,30.0,11,1,0
3004733,109601,27.0,9,2,0
1369120,109601,30.0,4,3,0
1377051,109601,30.0,2,4,0
99708,109601,30.0,7,5,1
870597,109801,11.0,13,0,0
1209155,109801,30.0,6,1,0
1107626,109801,28.0,9,2,0
558423,109801,30.0,2,3,0
1986933,109801,24.0,27,4,0
563199,109801,10.0,15,5,1
2389898,110001,5.0,6,0,0
2910242,110001,4.0,10,1,0
3080393,110001,2.0,13,2,0
2640263,110001,13.0,8,3,0
3417683,110001,13.0,11,4,0
252513,110001,3.0,12,5,1
516968,110201,6.0,8,0,0
699476,110201,7.0,7,1,0
584406,110201,5.0,9,2,0
1753749,110201,6.0,7,3,0
746069,110201,4.0,12,4,0
2416580,110201,6.0,15,5,1
1898326,110401,1.0,7,0,0
820702,110401,3.0,6,1,0
2722029,110401,2.0,12,2,0
1959918,110401,5.0,12,3,0
899207,110401,3.0,5,4,0
534644,110401,7.0,6,5,1
2722929,110601,14.0,4,0,0
1350046,110601,20.0,7,1,0
3357670,110601,0.0,1,2,0
3231800,110601,29.0,1,3,0
731788,110601,28.0,9,4,1
305469,110801,13.0,12,0,0
1528306,110801,30.0,11,1,0
1053376,110801,5.0,8,2,0
2141003,110801,30.0,15,3,0
395056,110801,30.0,16,4,1
2399318,111001,31.0,4,0,0
2964227,111001,21.0,3,1,0
2855179,111001,29.0,5,2,0
1784804,111001,30.0,4,3,0
1791806,111001,19.0,8,4,0
654903,111001,29.0,4,5,1
1926003,111201,1.0,21,0,0
2257552,111201,3.0,23,1,0
2324270,111201,2.0,15,2,0
2760359,111201,1.0,9,3,0
3410716,111201,5.0,18,4,0
143593,111201,0.0,16,5,1
2033708,111401,14.0,12,0,0
989428,111401,16.0,18,1,0
3027598,111401,19.0,13,2,0
652719,111401,26.0,28,3,0
87815,111401,11.0,20,4,0
565577,111401,30.0,14,5,1
1639774,111601,18.0,4,0,0
2228925,111601,23.0,3,1,0
2050686,111601,16.0,2,2,0
1360774,111601,18.0,3,3,0
1827656,111601,30.0,4,4,1
215777,111801,3.0,25,0,0
3011707,111801,3.0,12,1,0
1258281,111801,11.0,25,2,0
836586,111801,30.0,14,3,0
1892286,111801,30.0,23,4,1
3291305,112001,31.0,2,0,0
2633190,112001,28.0,2,1,0
1801169,112001,30.0,2,2,0
2161892,112001,30.0,4,3,1
1713992,112201,31.0,16,0,0
488968,112201,29.0,14,1,0
1426371,112201,17.0,9,2,0
3208093,112201,30.0,16,3,0
504409,112201,30.0,5,4,1
1847627,112401,13.0,2,0,0
1543336,112401,1.0,9,1,0
1574985,112401,13.0,3,2,0
2346277,112401,3.0,4,3,0
2680847,112401,1.0,12,4,1
2475709,112601,2.0,5,0,0
1479875,112601,30.0,4,1,0
3407087,112601,7.0,5,2,0
171594,112601,11.0,6,3,0
1561206,112601,15.0,4,4,0
3260906,112601,30.0,5,5,1
1669495,112801,4.0,15,0,0
3077484,112801,4.0,13,1,0
1889327,112801,3.0,11,2,0
829159,112801,2.0,12,3,0
2964587,112801,4.0,9,4,1
747927,113001,0.0,6,0,0
3080156,113001,5.0,8,1,0
2974496,113001,11.0,8,2,0
718977,113001,0.0,6,3,0
2095889,113001,8.0,6,4,0
549873,113001,22.0,13,5,1
182863,113201,31.0,8,0,0
2442533,113201,23.0,2,1,0
415725,113201,29.0,4,2,0
240650,113201,9.0,2,3,1
1049403,113401,30.0,10,0,0
404847,113401,30.0,12,1,0
2669937,113401,4.0,15,2,0
3013075,113401,7.0,8,3,0
1112533,113401,4.0,16,4,1
1937973,113601,4.0,10,0,0
2491483,113601,19.0,15,1,0
999906,113601,11.0,10,2,0
2448286,113601,9.0,11,3,0
2349404,113601,7.0,16,4,0
2467003,113601,3.0,5,5,1
1631099,113801,8.0,33,0,0
465125,113801,7.0,27,1,0
1382530,113801,15.0,14,2,0
2611223,113801,30.0,15,3,0
1281350,113801,12.0,27,4,0
26942,113801,4.0,20,5,1
2736117,114001,8.0,15,0,0
5066,114001,4.0,13,1,0
1525240,114001,6.0,7,2,0
864733,114001,1.0,9,3,0
1091888,114001,4.0,7,4,0
2785245,114001,7.0,18,5,1
3367840,114201,6.0,15,0,0
747497,114201,13.0,20,1,0
652658,114201,14.0,14,2,0
2300725,114201,30.0,18,3,0
498855,114201,30.0,21,4,0
305533,114201,30.0,15,5,1
1810253,114401,31.0,11,0,0
338784,114401,12.0,12,1,0
1460105,114401,27.0,12,2,0
3230673,114401,7.0,10,3,1
993041,114601,31.0,4,0,0
2826831,114601,30.0,9,1,0
1197749,114601,5.0,4,2,0
1303106,114601,13.0,7,3,0
1656904,114601,7.0,8,4,0
1029475,114601,19.0,6,5,1
2562400,114801,14.0,10,0,0
2466752,114801,11.0,20,1,0
2625606,114801,30.0,14,2,0
703635,114801,22.0,20,3,0
15581,114801,30.0,11,4,0
1867789,114801,30.0,15,5,1
2510734,115001,7.0,7,0,0
477002,115001,7.0,6,1,0
974715,115001,7.0,4,2,0
24255,115001,14.0,3,3,0
1192474,115001,12.0,7,4,1
2534341,115201,30.0,19,0,0
3322257,115201,30.0,14,1,0
810850,115201,23.0,12,2,0
1895421,115201,30.0,14,3,0
783463,115201,30.0,12,4,0
3351218,115201,30.0,19,5,1
1400286,115401,31.0,15,0,0
1244907,115401,5.0,23,1,0
80391,115401,30.0,4,2,0
100744,115401,16.0,9,3,0
948812,115401,12.0,8,4,1
2039226,115601,31.0,9,0,0
940779,115601,30.0,5,1,0
2755181,115601,30.0,4,2,0
851976,115601,30.0,2,3,1
2253928,115801,31.0,7,0,0
380593,115801,4.0,21,1,0
1233792,115801,13.0,16,2,0
1537926,115801,8.0,23,3,0
321825,115801,7.0,23,4,1
2676377,116001,24.0,3,0,0
2439385,116001,8.0,1,1,0
2193092,116001,13.0,1,2,0
3314801,116001,30.0,1,3,0
2558774,116001,15.0,1,4,0
722919,116001,7.0,2,5,1
1071209,116201,7.0,11,0,0
1811910,116201,12.0,15,1,0
3118125,116201,6.0,14,2,0
2713308,116201,5.0,16,3,0
2901655,116201,9.0,10,4,0
2312770,116201,8.0,8,5,1
150109,116401,6.0,16,0,0
2651632,116401,6.0,31,1,0
1241698,116401,5.0,17,2,0
2167648,116401,3.0,23,3,0
1134816,116401,2.0,7,4,0
1635426,116401,2.0,5,5,1
2557425,116601,12.0,17,0,0
2011882,116601,9.0,19,1,0
160449,116601,9.0,6,2,0
2543394,116601,7.0,5,3,0
2399681,116601,6.0,13,4,0
2692068,116601,5.0,11,5,1
83708,116801,30.0,19,0,0
1181315,116801,6.0,27,1,0
2163096,116801,30.0,4,2,0
3420041,116801,30.0,12,3,0
225584,116801,15.0,6,4,1
200553,117001,31.0,3,0,0
3252027,117001,30.0,4,1,0
2683763,117001,30.0,6,2,0
2027507,117001,25.0,5,3,1
576541,117201,5.0,3,0,0
2061241,117201,21.0,11,1,0
515445,117201,6.0,12,2,0
916845,117201,8.0,13,3,0
2576125,117201,30.0,9,4,0
346585,117201,30.0,26,5,1
1038525,117401,11.0,2,0,0
2511504,117401,8.0,4,1,0
923911,117401,13.0,2,2,0
2025388,117401,11.0,11,3,0
2715307,117401,10.0,6,4,1
2230494,117601,23.0,2,0,0
1713358,117601,20.0,1,1,0
2492561,117601,30.0,1,2,0
1529798,117601,21.0,1,3,0
405519,117601,15.0,1,4,0
1884674,117601,30.0,10,5,1
496069,117801,31.0,6,0,0
3326374,117801,15.0,4,1,0
828387,117801,15.0,6,2,0
2615838,117801,2.0,6,3,1
469147,118001,31.0,9,0,0
787416,118001,30.0,12,1,0
1798394,118001,30.0,7,2,0
719895,118001,8.0,5,3,0
2904657,118001,30.0,1,4,1
2316677,118201,31.0,28,0,0
3048541,118201,13.0,15,1,0
504055,118201,7.0,15,2,0
1890202,118201,15.0,19,3,1
865872,118401,9.0,5,0,0
718838,118401,4.0,5,1,0
119074,118401,2.0,22,2,0
2426595,118401,10.0,6,3,0
261980,118401,3.0,1,4,0
1339789,118401,1.0,14,5,1
3050742,118601,10.0,1,0,0
2039638,118601,30.0,2,1,0
2420991,118601,12.0,1,2,0
968430,118601,25.0,2,3,0
3128014,118601,30.0,1,4,1
2334918,118801,31.0,4,0,0
1594970,118801,23.0,4,1,0
2864960,118801,30.0,2,2,1
1115688,119001,13.0,7,0,0
3378133,119001,13.0,12,1,0
533379,119001,30.0,7,2,0
2860118,119001,17.0,3,3,0
2744158,119001,30.0,10,4,0
842920,119001,30.0,19,5,1
1574793,119201,20.0,3,0,0
1747592,119201,30.0,1,1,0
1276330,119201,8.0,7,2,0
1561397,119201,30.0,2,3,0
1314649,119201,30.0,7,4,1
2854995,119401,14.0,11,0,0
95849,119401,13.0,3,1,0
1661250,119401,11.0,3,2,0
336872,119401,24.0,9,3,0
2377564,119401,30.0,13,4,0
1266440,119401,15.0,15,5,1
1928680,119601,14.0,7,0,0
1701991,119601,9.0,5,1,0
2457520,119601,21.0,5,2,0
1382427,119601,30.0,3,3,0
2593206,119601,9.0,6,4,0
3095403,119601,30.0,7,5,1
2580995,119801,31.0,25,0,0
1874950,119801,30.0,23,1,0
1578247,119801,30.0,36,2,0
2719028,119801,30.0,7,3,1
489148,120001,29.0,12,0,0
2706857,120001,13.0,4,1,0
348872,120001,19.0,7,2,0
750315,120001,30.0,10,3,0
1093234,120001,8.0,18,4,0
1696995,120001,30.0,12,5,1
1814513,120201,10.0,10,0,0
508121,120201,21.0,7,1,0
2113964,120201,7.0,9,2,0
373341,120201,7.0,9,3,0
350606,120201,17.0,10,4,1
1338328,120401,31.0,9,0,0
581812,120401,30.0,13,1,0
2370130,120401,30.0,13,2,0
29744,120401,21.0,9,3,0
368939,120401,8.0,13,4,0
683277,120401,27.0,10,5,1
1352943,120601,31.0,7,0,0
3263548,120601,28.0,13,1,0
2682225,120601,30.0,13,2,0
1916114,120601,13.0,13,3,0
637803,120601,8.0,15,4,1
1309919,120801,31.0,24,0,0
1710053,120801,10.0,14,1,0
221501,120801,30.0,23,2,0
2822161,120801,16.0,17,3,1
1284169,121001,31.0,12,0,0
2376190,121001,1.0,1,1,0
2675968,121001,1.0,5,2,0
1371281,121001,14.0,10,3,1
2908502,121201,31.0,3,0,0
1220753,121201,30.0,3,1,0
1303862,121201,30.0,3,2,1
2048131,121401,0.0,1,0,0
2476151,121401,10.0,8,1,0
749455,121401,0.0,8,2,0
3225100,121401,2.0,3,3,0
1737963,121401,7.0,3,4,0
1008856,121401,4.0,8,5,1
907758,121601,3.0,7,0,0
3213492,121601,30.0,2,1,0
2488390,121601,26.0,3,2,0
3231374,121601,0.0,3,3,0
1623825,121601,30.0,3,4,0
451741,121601,1.0,2,5,1
383748,121801,9.0,19,0,0
375558,121801,16.0,26,1,0
3114480,121801,17.0,11,2,0
798173,121801,9.0,16,3,0
506470,121801,6.0,19,4,0
2382258,121801,22.0,18,5,1
1083779,122001,12.0,6,0,0
688717,122001,26.0,3,1,0
1188573,122001,11.0,7,2,0
1184769,122001,2.0,1,3,0
3105178,122001,12.0,9,4,1
2838115,122201,31.0,30,0,0
42940,122201,21.0,26,1,0
666414,122201,8.0,26,2,0
2780414,122201,12.0,13,3,1
1638183,122401,0.0,4,0,0
696396,122401,16.0,3,1,0
2053640,122401,30.0,5,2,0
2304746,122401,4.0,3,3,0
1228366,122401,16.0,4,4,0
1772995,122401,18.0,4,5,1
79497,122601,18.0,7,0,0
1819747,122601,18.0,8,1,0
3264646,122601,30.0,9,2,0
1034992,122601,27.0,9,3,0
1824231,122601,30.0,7,4,0
1509606,122601,29.0,5,5,1
2090555,122801,31.0,5,0,0
1085119,122801,6.0,9,1,0
861116,122801,30.0,7,2,0
1322199,122801,21.0,6,3,0
3057054,122801,7.0,16,4,1
3325798,123001,30.0,11,0,0
1175255,123001,3.0,5,1,0
1467970,123001,16.0,12,2,0
90335,123001,30.0,6,3,0
2786572,123001,30.0,14,4,0
2641621,123001,15.0,18,5,1
3337821,123201,18.0,3,0,0
2070965,123201,11.0,3,1,0
358061,123201,5.0,2,2,0
2576708,123201,30.0,2,3,0
1978243,123201,30.0,6,4,0
3301012,123201,4.0,7,5,1
242295,123401,31.0,40,0,0
662006,123401,30.0,12,1,0
47710,123401,30.0,51,2,0
2506890,123401,20.0,14,3,0
2539644,123401,12.0,18,4,0
1681167,123401,25.0,21,5,1
2527346,123601,5.0,9,0,0
1105426,123601,2.0,5,1,0
2086059,123601,3.0,5,2,0
1180634,123601,2.0,5,3,0
3275117,123601,3.0,4,4,0
3303951,123601,1.0,3,5,1
3029649,123801,30.0,10,0,0
3254591,123801,30.0,14,1,0
188811,123801,30.0,7,2,0
812805,123801,8.0,9,3,0
1814556,123801,4.0,4,4,0
2028093,123801,30.0,6,5,1
1927114,124001,30.0,19,0,0
1276998,124001,0.0,18,1,0
653654,124001,8.0,8,2,0
1964151,124001,8.0,12,3,0
174342,124001,20.0,10,4,0
1294276,124001,30.0,11,5,1
2680629,124201,31.0,9,0,0
1848493,124201,9.0,7,1,0
2976284,124201,21.0,13,2,0
2250009,124201,30.0,11,3,0
1257071,124201,30.0,11,4,0
1113294,124201,12.0,15,5,1
602802,124401,30.0,4,0,0
1222895,124401,6.0,4,1,0
3224262,124401,17.0,9,2,0
470790,124401,13.0,6,3,0
2989749,124401,27.0,4,4,0
281900,124401,30.0,2,5,1
1393342,124601,30.0,10,0,0
2587379,124601,8.0,17,1,0
2013012,124601,30.0,21,2,0
2140727,124601,30.0,14,3,0
2232270,124601,30.0,18,4,0
944368,124601,30.0,19,5,1
3256090,124801,28.0,30,0,0
2752714,124801,30.0,29,1,0
442538,124801,30.0,29,2,0
1156357,124801,5.0,14,3,0
1215164,124801,16.0,21,4,0
799646,124801,0.0,21,5,1
2148188,125001,31.0,11,0,0
2567538,125001,11.0,12,1,0
2146492,125001,24.0,7,2,0
1402066,125001,30.0,8,3,0
3011968,125001,30.0,7,4,1
1643041,125201,16.0,4,0,0
2609368,125201,30.0,8,1,0
1343126,125201,20.0,10,2,0
1807532,125201,16.0,9,3,0
1006232,125201,30.0,10,4,0
144294,125201,20.0,10,5,1
816528,125401,31.0,10,0,0
1781835,125401,20.0,5,1,0
1996063,125401,30.0,3,2,0
1495664,125401,28.0,1,3,0
770315,125401,30.0,13,4,0
1069047,125401,16.0,2,5,1
381921,125601,22.0,52,0,0
817060,125601,30.0,19,1,0
306261,125601,17.0,19,2,0
